Date,Open,High,Low,Close,AdjClose,Volume
2006-07-03,19.001870920560552,19.155305570697827,18.93726617729493,19.139156,19.139156,25711400
2006-07-05,18.96149271092077,18.993795083511774,18.816131226701923,18.85651,18.85651,53093500
2006-07-06,18.93726602902436,19.066475514543953,18.913038442930155,18.961492,18.961492,44775200
2006-07-07,18.88881133745409,19.018020826261363,18.816131,18.816131,18.816131,63168800
2006-07-10,18.921114847659574,19.10685349106383,18.88073607414281,18.977644,18.977644,50565100
2006-07-11,18.87266182054632,18.87266182054632,18.36389864935065,18.65462,18.65462,88676300
2006-07-12,18.40427751181182,18.476956234709114,18.266992428892866,18.283142,18.283142,77379300
2006-07-13,18.06510233047035,18.25891656227628,17.968194407008085,17.97627,17.97627,73099500
2006-07-14,17.99242240682259,18.210461807493953,17.952043633376242,18.000498,18.000498,67499400
2006-07-17,18.00049754110022,18.25891651618919,17.976269954626332,18.153933,18.153933,37053500
2006-07-18,18.242765101583114,18.380050186455588,18.1539335760774,18.363899,18.363899,65047300
2006-07-19,18.428503596581198,18.945340751415046,18.34774685739795,18.896888,18.896888,82188200
2006-07-20,18.929191820250807,18.937267413686257,18.3962026535112,18.452731,18.452731,76605200
2006-07-21,19.446027642814087,19.50255679293855,18.573863612322427,19.276441,19.276441,175483800
2006-07-24,19.38949859291667,19.470255329642626,19.211836356309295,19.381423,19.381423,59586700
2006-07-25,19.381423756458453,19.615616767741653,19.300667824139875,19.559086,19.559086,60075800
2006-07-26,19.478331174472295,19.809430488337732,19.462179180870777,19.680221,19.680221,54942100
2006-07-27,19.849807286560228,19.865958472310076,19.195684263691483,19.276441,19.276441,85386800
2006-07-28,19.446027919175258,19.60754058652837,19.42987592563658,19.583313,19.583313,51705800
2006-07-31,19.43795340099557,19.720599171263476,19.389499840378214,19.429877,19.429877,40254400
2006-08-01,19.397574779491453,19.5429362639995,19.260289695706547,19.373348,19.373348,49168700
2006-08-02,19.478331935062673,19.704447740923776,19.405651595034676,19.623691,19.623691,46462000
2006-08-03,19.534860428990932,19.769051820283018,19.50255724917626,19.55101,19.55101,43155300
2006-08-04,19.704446714514336,19.777127050756395,19.502556891619722,19.615616,19.615616,45690400
2006-08-07,19.60754117450979,19.769052231587626,19.534860835423075,19.559086,19.559086,36862400
2006-08-08,19.696371158751273,19.80135467871816,19.542936501889645,19.655994,19.655994,58171300
2006-08-09,19.77712715723702,19.898260244066684,19.655993262848067,19.73675,19.73675,44405700
2006-08-10,19.68022127690602,19.86595911144559,19.655993689942505,19.7529,19.7529,31753400
2006-08-11,19.728674,19.744825993805733,19.542936165725504,19.728674,19.728674,30255500
2006-08-14,19.801353599618686,19.865958342194933,19.66406852164417,19.80943,19.80943,47831900
2006-08-15,19.898587061173313,19.979641182792804,19.809430040044514,19.955326,19.955326,48994500
2006-08-16,19.94722002238656,20.044483182004733,19.83374376947726,20.020168,20.020168,52373600
2006-08-17,20.020168,20.06069384369661,19.94722002238656,20.020168,20.020168,45674800
2006-08-18,20.303853869425982,20.91175371014332,20.24711736149215,20.90365,20.90365,128414800
2006-08-21,20.798278970203718,21.17922870978738,20.717224851135153,21.171125,21.171125,88398300
2006-08-22,21.081966101016157,21.276494046584933,20.765859,20.765859,20.765859,89312400
2006-08-23,20.79017433774834,21.03333508205629,20.684805033112582,20.806385,20.806385,44648500
2006-08-24,20.92796464801865,20.960386782561073,20.66859405594406,20.863122,20.863122,35933300
2006-08-25,20.838805553490094,21.073860967117987,20.822596512273925,20.952281,20.952281,33115900
2006-08-28,20.944175547430614,21.073860844937926,20.822596391550622,21.033335,21.033335,34190900
2006-08-29,21.0090186501548,21.057650637770898,20.773963232810527,20.944176,20.944176,42711200
2006-08-30,20.95228146714269,20.984701981897206,20.782068698849404,20.911754,20.911754,30283100
2006-08-31,20.968491623821375,21.05764945223154,20.814489527840877,20.830701,20.830701,26380500
2006-09-01,20.98470184581362,21.04954449596842,20.782068564079875,20.944176,20.944176,31594600
2006-09-05,20.82259564643332,21.04143795707962,20.717224724913013,20.757753,20.757753,44222400
2006-09-06,20.67669888142527,20.846910017779656,20.67669888142527,20.757753,20.757753,50160400
2006-09-07,20.65238365552497,20.830701750367954,20.579434865046917,20.611857,20.611857,51266900
2006-09-08,20.69291149178312,20.903650104283123,20.636172551966872,20.749648,20.749648,36866800
2006-09-11,20.611857104978775,21.033335135118218,20.6037517738325,21.000913,21.000913,55608200
2006-09-12,20.992808006170456,21.057650656382567,20.846911232660084,21.017124,21.017124,52248800
2006-09-13,20.927964703618166,21.154913972286373,20.927964703618166,21.05765,21.05765,37706700
2006-09-14,21.065755739840487,21.47912763007976,21.057650408659327,21.341337,21.341337,74324500
2006-09-15,21.54397006033519,21.835762790421374,21.471022080446925,21.762814,21.762814,126057700
2006-09-18,21.67365553364481,21.916816279110364,21.616918215493907,21.714183,21.714183,49135000
2006-09-19,21.673655216915293,21.835762648367734,21.657443744290255,21.77092,21.77092,43039100
2006-09-20,21.89249937086093,22.07081665562914,21.87628870860927,22.03029,22.03029,71676400
2006-09-21,22.078921249070632,22.087026579925652,21.762813345724908,21.80334,21.80334,58495100
2006-09-22,21.74660262415604,21.76281328582146,21.462916045011255,21.608812,21.608812,47712500
2006-09-25,21.73039174418331,22.03839594528653,21.714182703142313,21.843868,21.843868,67903900
2006-09-26,21.811445591858618,22.143764160891024,21.787128788469495,22.046501,22.046501,54766500
2006-09-27,22.030289584173122,22.26534337185232,21.98165840886919,22.241029,22.241029,66233900
2006-09-28,22.265343506620184,22.305870972262774,22.09513236569343,22.208607,22.208607,44179700
2006-09-29,22.168081,22.224818318829982,22.05460555180691,22.168081,22.168081,34283500
2006-10-02,22.143763866090506,22.28155449044026,22.005973241740744,22.176186,22.176186,52908100
2006-10-03,22.184292,22.273449831441365,22.054605081516364,22.184292,22.184292,39386200
2006-10-04,22.200500186227803,22.66250404048679,22.18429114574101,22.646295,22.646295,82191200
2006-10-05,22.630084,22.784086098498708,22.51661017729527,22.630084,22.630084,81967200
2006-10-06,22.500398549680718,22.694926491032422,22.411239909894515,22.589558,22.589558,36452200
2006-10-09,22.532819648803848,22.63818976364321,22.38692531006141,22.467977,22.467977,33366300
2006-10-10,22.443662,22.49229317470953,22.241028728155772,22.443662,22.443662,34598500
2006-10-11,22.257237732050847,22.427450490651765,22.22481721914244,22.322082,22.322082,37219600
2006-10-12,22.354503610010756,22.929982939873383,22.322083095511235,22.873244,22.873244,120174900
2006-10-13,22.970508196316242,23.254195593606955,22.946191392632485,22.994825,22.994825,129751900
2006-10-16,23.083982181933845,23.181246151801545,22.96240221959922,23.059667,23.059667,49744800
2006-10-17,22.889454570694284,23.10829850603733,22.83271725412387,23.051562,23.051562,40122600
2006-10-18,23.100194337307155,23.262301774768762,22.90566638499299,23.116405,23.116405,40630800
2006-10-19,22.97861317502251,23.05966729481494,22.792191374259122,22.929982,22.929982,44730800
2006-10-20,23.083982654941963,23.092087985930352,22.832717394301795,23.043456,23.043456,48887800
2006-10-23,22.938085416599215,23.2541949397354,22.8408222572646,23.059667,23.059667,48525000
2006-10-24,23.04345615511117,23.04345615511117,22.80029541328952,22.921877,22.921877,61409600
2006-10-25,22.921877627271975,23.067771968971385,22.808401368499094,22.946192,22.946192,40717100
2006-10-26,22.962403337566133,23.027245987301587,22.727349542808252,22.978614,22.978614,69964200
2006-10-27,23.09208796471418,23.335248704675653,22.89756002117149,22.970508,22.970508,89060100
2006-10-30,22.97861323243557,23.375774448798655,22.954297239597015,23.12451,23.12451,47296800
2006-10-31,23.22987915464574,23.383880447017784,23.148825032337864,23.270405,23.270405,61861700
2006-11-01,23.32714362785844,23.497354769779758,23.262300979304374,23.351458,23.351458,75895900
2006-11-02,23.270405201979912,23.391986791763575,23.165036706291275,23.319038,23.319038,58674400
2006-11-03,23.383879972154542,23.44872262025757,23.189352838378557,23.286616,23.286616,41124500
